,rtrs_control_number,x_actual,y_pred_orig,orig_trade_type,y_pred_p,y_pred_s
5925,2025013002455300,3.657,3.611798265582615,D,3.6321877080264624,3.6008472997012673
5926,2025013002377600,4.024,4.150838070594354,P,4.150838070594354,4.011586361609979
5927,2025013002377400,3.8170000000000006,3.660323505366627,S,3.737176380122486,3.660323505366627
5928,2025013002388900,3.859,3.830983371699635,P,3.830983371699635,3.7641448402054944
5929,2025013002385000,3.842,3.791225910151783,D,3.813044376338307,3.7745884894974866
5930,2025013002385700,3.737,3.7812085298803066,D,3.790275988986752,3.767872195651791
5931,2025013002374800,3.737,3.7812085298803066,D,3.790275988986752,3.767872195651791
5932,2025013002362300,3.85,3.8193192340905613,D,3.8512249805505223,3.7943417408044287
5933,2025013002406900,3.894,3.8193192340905613,D,3.8512249805505223,3.7943417408044287
5934,2025013002346600,4.061,3.9951526470572993,S,4.035944520989184,3.9951526470572993
5935,2025013002345500,4.143,4.127629854241137,D,4.136829435387377,4.106902448693042
5936,2025013002403500,3.352,3.2747457718081705,D,3.289938623828434,3.250156080646061
5937,2025013002361300,3.339,3.1994050621218912,S,3.2432865165896647,3.1994050621218912
5938,2025013002344700,3.887,3.2415892226329275,S,3.2633683592906424,3.2415892226329275
5939,2025013002375500,3.9,3.2739492900004814,D,3.2875975901713796,3.2637491519084403
5940,2025013002331600,3.182,3.068579121687289,P,3.068579121687289,3.007298222639437
5941,2025013002331700,3.016,3.051943102934237,D,3.0767804156326015,3.01256136045682
5942,2025013002359500,2.9990000000000006,3.051943741896029,D,3.0767804156326015,3.012561455824252
5943,2025013002332100,3.016,3.051943741896029,D,3.0767804156326015,3.012561455824252
5944,2025013002329600,4.0,3.082777601418981,S,3.1221046286206335,3.082777601418981
5945,2025013002330300,4.13,4.17595007435089,D,4.184972272074279,4.158624797022399
5946,2025013002329800,4.136,4.175949940836486,D,4.184971871531066,4.158624539530334
5947,2025013002348400,4.13,4.175949940836486,D,4.184971871531066,4.158624539530334
5948,2025013002331800,4.14,4.133752381317287,S,4.142613751403958,4.133752381317287
5949,2025013002328600,3.36,3.379970752369735,D,3.401348468434188,3.3684185520523524
5950,2025013002333400,3.35,3.3625562206619715,S,3.3997201458328696,3.3625562206619715
5951,2025013002338300,3.29,3.2026625517013763,D,3.256694686711142,3.161973407566855
5952,2025013002338400,3.29,3.3238676145675874,P,3.3238676145675874,3.2532827833297944
5953,2025013002320900,4.043,4.091755921188596,S,4.148586985412838,4.091755921188596
5954,2025013002338800,4.147,4.206172170288301,S,4.233911069876886,4.206172170288301
5955,2025013002495400,3.97,3.8511222441268544,S,3.9435770018172844,3.8511222441268544
5956,2025013002316600,3.358,3.372266861592865,D,3.3931302038780213,3.352047554647064
5957,2025013002325800,3.358,3.340281902944183,S,3.373208138143158,3.340281902944183
5958,2025013002317200,4.23,4.080744272550211,D,4.102244173368082,4.032276522000895
5959,2025013002317500,4.23,4.0920760215126135,P,4.0920760215126135,4.095502306302652
5960,2025013002311300,3.925,3.3036562030828036,S,3.373017546466593,3.3036562030828036
5961,2025013002307100,3.722,3.836889168844229,S,3.8610748835659088,3.836889168844229
5962,2025013002307200,3.8370000000000006,3.9012489863491115,D,3.9079476710414944,3.8735696955776273
5963,2025013002309200,3.8370000000000006,3.9012489863491115,D,3.9079476710414944,3.8735696955776273
5964,2025013002313100,3.785,3.7562897045253036,S,3.8040384227870225,3.7562897045253036
5965,2025013002323900,3.894,3.7983935863612412,D,3.834203904354405,3.749877198421788
5966,2025013002322700,3.071,3.2394428127486448,P,3.2394428127486448,3.1549784725386836
5967,2025013002323200,3.071,3.283476778813098,D,3.3070059841353636,3.2222840755660274
5968,2025013002345900,4.0,3.9773546158800275,D,3.996344026280418,3.959478486729637
5969,2025013002302100,3.9730000000000003,3.809420503331199,S,3.9354342209825663,3.809420503331199
5970,2025013002301900,4.0,3.9773546158800275,D,3.996344026280418,3.959478486729637
5971,2025013002293800,4.0,3.971857551141415,D,3.9727918467957117,3.963737433953915
5972,2025013002301700,4.0,3.971857551141415,D,3.9727918467957117,3.963737433953915
5973,2025013002302000,3.985,3.9340685496765713,S,3.9732380137878995,3.9340685496765713
5974,2025013002291200,3.845,3.7549430888533477,D,3.789762729966629,3.7181757396101833
5975,2025013002287700,3.6210000000000004,3.6147472422957305,S,3.7330714457869414,3.6147472422957305
5976,2025013002336400,3.573,3.6212528296797712,D,3.6438161536543805,3.5941783973067243
5977,2025013002285800,3.573,3.6212533637373885,D,3.6438163062422713,3.5941782447188335
5978,2025013002285500,3.395,3.5669616004317244,S,3.605809714445396,3.5669616004317244
5979,2025013002282700,3.9990000000000006,2.9449177759136314,S,3.0077004974331016,2.9449177759136314
5980,2025013002313300,4.263,4.220699372201793,D,4.241157669931285,4.186233868509166
5981,2025013002279900,4.124,4.084944679647319,S,4.155001683145397,4.084944679647319
5982,2025013002313000,4.267,4.264573464303844,P,4.264573464303844,4.198196654229991
5983,2025013002282400,4.263,4.220699372201793,D,4.241157669931285,4.186233868509166
5984,2025013002267900,4.053,4.646830342527921,D,4.638259938475187,4.653856862303312
5985,2025013002267800,4.053,4.655893147703702,P,4.655893147703702,4.655782979246672
5986,2025013002263600,3.142,3.3516841616707764,P,3.3516841616707764,3.154109126575561
5987,2025013002263000,3.289,3.219825019820197,D,3.25481206892298,3.1859830474691226
5988,2025013002262200,3.06,3.1716324233846502,S,3.2450313377218083,3.1716324233846502
5989,2025013002260900,4.108,4.122829893835516,S,4.149270657309027,4.122829893835516
5990,2025013002294600,4.0,4.013995120843999,S,4.022891681512944,4.013995120843999
5991,2025013002260000,4.0,3.9191289596835137,S,3.9917862777987483,3.9191289596835137
5992,2025013002292500,4.028,3.992402422792687,D,3.997863219148888,3.977217295534386
5993,2025013002256400,4.25,4.23027869773533,S,4.29905669761326,4.23027869773533
5994,2025013002252600,4.071,4.092801343285683,S,4.099241906487587,4.092801343285683
5995,2025013002252800,3.98,3.4051135875756686,P,3.4051135875756686,3.351276459890122
5996,2025013002253000,3.945,3.378351712423081,S,3.4544566394860694,3.378351712423081
5997,2025013002265400,4.079,4.112791520440224,P,4.112791520440224,4.075806161248329
5998,2025013002264700,4.071,4.092762566887978,D,4.10026920446122,4.080076390587929
5999,2025013002255500,3.753,3.7456898539900663,D,3.845096287095535,3.6414521830916287
6000,2025013002281900,3.773,3.9048913615584255,P,3.9048913615584255,3.855519108140457
6001,2025013002281300,3.753,3.7456898539900663,D,3.845096287095535,3.6414521830916287
6002,2025013002255400,3.753,3.7229848521590116,S,3.8174032634138944,3.7229848521590116
6003,2025013002246700,4.33,4.2500979955258575,D,4.252948222881814,4.217094341045876
6004,2025013002236600,2.864,2.8247521619803466,D,2.858392966271118,2.8071015005118407
6005,2025013002257300,2.864,2.8101063756949465,S,2.8603827981955567,2.8101063756949465
6006,2025013002240700,4.071,4.054976706715372,D,4.057582154484538,4.039744887562541
6007,2025013002248000,4.066,4.054976706715372,D,4.057582154484538,4.039744887562541
6008,2025013002270700,3.06,3.0566724211955743,S,3.069261112907,3.0566724211955743
6009,2025013002232300,3.839,3.862993788782843,D,3.874789595667609,3.8420434714000304
6010,2025013002229300,3.839,3.823067030970343,S,3.883682494227179,3.823067030970343
6011,2025013002229200,3.238,3.1732888889262045,S,3.211992063517269,3.1732888889262045
6012,2025013002221900,4.266,4.235245342408703,S,4.297992992555187,4.235245342408703
6013,2025013002247300,4.417,4.358494320069836,D,4.38143110290675,4.324483471070812
6014,2025013002250500,4.422,4.4015232659926875,P,4.4015232659926875,4.334820614015149
6015,2025013002219900,3.238,3.1861041927286946,D,3.22741099357098,3.161613111490902
6016,2025013002226000,3.0670000000000006,3.0530507476115902,P,3.0530507476115902,3.0067805487895685
6017,2025013002225700,3.352,3.2674933212242916,P,3.2674933212242916,3.2477956455193357
6018,2025013002227300,3.31,3.2216780441246824,D,3.239008881374438,3.2080167549095946
6019,2025013002226200,3.352,3.2216780441246824,D,3.239008881374438,3.2080167549095946
6020,2025013002202900,3.928,3.942405074962803,P,3.942405074962803,3.9270025481073345
6021,2025013002241900,4.0,3.1320270803776906,S,3.153167980035894,3.1320270803776906
6022,2025013002215000,3.616,3.448280246576421,D,3.4686400106755424,3.4223543432561088
6023,2025013002215300,3.5579999999999994,3.448280246576421,D,3.4686400106755424,3.4223543432561088
6024,2025013002214800,3.616,3.532001979669683,P,3.532001979669683,3.4749739721623585
6025,2025013002236500,3.55,3.448280246576421,D,3.4686400106755424,3.4223543432561088
6026,2025013002199400,4.3,4.320972014910913,D,4.323018609530664,4.318836642749048
6027,2025013002213400,2.852,3.02090263901826,P,3.02090263901826,2.9941256672012435
6028,2025013002213500,2.802,2.9826374202835186,S,3.0243561941253767,2.9826374202835186
6029,2025013002189400,4.153,4.183821145479378,S,4.195190774385628,4.183821145479378
6030,2025013002189500,4.264,4.273420468752083,D,4.276955758516488,4.266832734529671
6031,2025013002183200,4.032,4.958472018177745,D,4.975689425404307,4.933544497425792
6032,2025013002182100,4.032,4.892942538197276,S,4.923366656239268,4.892942538197276
6033,2025013002192200,3.2679999999999993,3.35359419188958,S,3.3812141641185836,3.35359419188958
6034,2025013002192000,3.2679999999999993,3.3580119927929,D,3.3701380761669237,3.3414987405345995
6035,2025013002200600,3.322,3.3580114968822556,D,3.370138038019951,3.3414989312694625
6036,2025013002181300,3.34,3.3580114968822556,D,3.370138038019951,3.3414989312694625
6037,2025013002191800,3.299,3.223746752836044,D,3.2547963953989103,3.2066502142923428
6038,2025013002180800,3.345,3.223746752836044,D,3.2547963953989103,3.2066502142923428
6039,2025013002191900,3.299,3.2303337050455165,S,3.2661214304941253,3.2303337050455165
6040,2025013002327300,4.2,4.192799134241186,S,4.1956444978581295,4.192799134241186
6041,2025013002179300,2.972,2.926209513493157,D,2.9481114643293385,2.9055814617353444
6042,2025013002175400,2.972,2.873197981663323,S,2.9272967403608328,2.873197981663323
6043,2025013002173700,4.008,4.018835374286073,S,4.055417233874697,4.018835374286073
6044,2025013002169500,4.0,3.2684085532515486,D,3.2793279715865093,3.195347640165611
6045,2025013002176900,4.27,4.29900331880832,D,4.302051548025849,4.289312728903535
6046,2025013002417100,4.137,4.147115959189179,S,4.188477577231171,4.147115959189179
6047,2025013002395200,4.137,4.158420804999116,S,4.215943073294404,4.158420804999116
6048,2025013002159400,4.27,4.29900331880832,D,4.302051548025849,4.289312728903535
6049,2025013002406800,4.137,4.14934586908603,S,4.196262058279755,4.14934586908603
6050,2025013002145700,3.753,3.7546808962133142,S,3.7877510408666346,3.7546808962133142
6051,2025013002145600,3.776,3.7342194704320644,P,3.7342194704320644,3.7466895632055017
6052,2025013002188700,3.932,3.9247292508472795,P,3.9247292508472795,3.934712389885365
6053,2025013002162500,3.735,3.7522859085846005,P,3.7522859085846005,3.724707745437628
6054,2025013002159000,4.1,4.104025915692311,S,4.126901339123708,4.104025915692311
6055,2025013002121000,4.153,4.191090203706917,S,4.205686379854378,4.191090203706917
6056,2025013002121100,4.264,4.266203080599007,D,4.270362092439828,4.259304391328987
6057,2025013002104600,4.036,4.045905312328782,S,4.0576471460156105,4.045905312328782
6058,2025013002208800,3.4590000000000005,3.4473626991338917,D,3.450444707495708,3.442818860632915
6059,2025013002091100,3.457,3.287870893103618,S,3.380179891211528,3.287870893103618
6060,2025013002058000,4.005,3.914462177650753,D,3.941246330635372,3.878197977440182
6061,2025013002096800,3.5179999999999993,3.5628535298314046,S,3.599123099228377,3.5628535298314046
6062,2025013002051700,3.5179999999999993,3.593873656174178,D,3.613831580063338,3.574805357834334
6063,2025013002047800,4.036,4.028759178548302,S,4.0569397104077005,4.028759178548302
6064,2025013002102500,3.434,3.4998570152349657,D,3.517127141577739,3.47425635300352
6065,2025013002042400,3.432,3.3494307228155322,S,3.4518135734625046,3.3494307228155322
6066,2025013002278800,4.304,4.319990645892358,D,4.321924163348413,4.317449609286523
6067,2025013002043400,4.435,4.469651486294826,P,4.469651486294826,4.4151921719485125
6068,2025013002043900,4.427,4.448386198895534,D,4.45968712510403,4.416071731465419
6069,2025013002033500,4.269,4.318321647065242,S,4.360802653449138,4.318321647065242
6070,2025013002028900,3.969,3.1962600932556726,S,3.2244720546442607,3.1962600932556726
6071,2025013002032900,3.543,3.6915026072306767,P,3.6915026072306767,3.5665089396281378
6072,2025013002034200,3.543,3.52550426280929,D,3.5561722544474734,3.4172964457316533
6073,2025013002025900,3.12,3.089337784566342,S,3.117200848378598,3.089337784566342
6074,2025013002050900,3.543,3.5255046824259892,D,3.5561724833293096,3.4172964457316533
6075,2025013002027900,4.14,4.023144471161038,S,4.064564740173489,4.023144471161038
6076,2025013002010100,3.812,3.735424659471298,S,3.7730767895982513,3.735424659471298
6077,2025013002014500,3.8340000000000005,3.874523475389267,D,3.8863227155015716,3.8746337201402437
6078,2025013002109900,3.8340000000000005,3.8429655530259854,P,3.8429655530259854,3.8451867749498136
6079,2025013002013500,3.688,3.6645306543536025,D,3.6894502023882705,3.633981719417079
6080,2025013002109600,3.688,3.709056754512294,P,3.709056754512294,3.680405402583583
6081,2025013002010200,3.927,4.758353561290928,P,4.758353561290928,4.655356124767491
6082,2025013002010300,3.927,4.458832076915928,S,4.5888281096307715,4.458832076915928
6083,2025013002000400,3.342,3.284301060959958,D,3.3004678433391086,3.2675082867595187
6084,2025013002011800,3.303,3.2843011372539035,D,3.3004681485148897,3.2675082104655733
6085,2025013002025000,4.161,4.217625559406389,D,4.231700838642229,4.192099054889788
6086,2025013002012400,4.152,4.217625559406389,D,4.231700838642229,4.192099054889788
6087,2025013001992500,3.411,3.378354390776672,S,3.419426950133362,3.378354390776672
6088,2025013001995500,3.411,3.403055375731506,D,3.419688714659729,3.37889348379425
6089,2025013001978600,4.005,4.684919206067593,S,4.7145095075812655,4.684919206067593
6090,2025013001979000,2.707,2.69488927778977,P,2.69488927778977,2.658518332812964
6091,2025013001973000,2.991,2.921502823926742,S,2.9513464594858245,2.921502823926742
6092,2025013001977500,2.991,2.945444626905258,D,2.9588649321573333,2.9294998980539395
6093,2025013001971800,4.151,4.189186800549489,D,4.203675516674977,4.166100901196462
6094,2025013001996400,4.151,4.189186800549489,D,4.203675516674977,4.166100901196462
6095,2025013001963800,4.264,4.342642480318245,D,4.347048226778206,4.335869180147347
6096,2025013001963900,4.153,4.279095002596077,S,4.296929971162972,4.279095002596077
6097,2025013001989000,3.72,3.7111196567590183,D,3.7207909442956395,3.6979835559899756
6098,2025013001991200,3.72,3.5950836994225925,S,3.6799645282800144,3.5950836994225925
6099,2025013001963300,3.78,3.6760833965516664,S,3.7591665493226625,3.6760833965516664
6100,2025013001955700,3.998,3.316404120274163,D,3.3314825695234305,3.286862475224114
6101,2025013001955100,3.998,3.354934984989739,S,3.3789483898359305,3.354934984989739
6102,2025013001976100,2.9,2.967636456685776,S,2.99315495033812,2.967636456685776
6103,2025013001961600,2.941,2.9709893467004247,D,2.9810999729211276,2.9572583438928075
6104,2025013001942900,4.15,4.148709038841385,S,4.196616391288895,4.148709038841385
6105,2025013001944300,4.279,4.265107688057084,D,4.278975385772843,4.243689555275101
6106,2025013001958500,4.029,4.007346237926927,S,4.021039517550912,4.007346237926927
6107,2025013001958900,4.029,4.062801934509721,P,4.062801934509721,4.039551204472032
6108,2025013001950400,2.744,2.852182817814515,S,2.8763366416670544,2.852182817814515
6109,2025013001957100,2.944,3.066209472357365,P,3.066209472357365,3.0390029614559135
6110,2025013001957800,2.895,3.0378538500657997,S,3.0605442821374855,3.0378538500657997
6111,2025013001951800,2.983,3.0256943589317427,S,3.0699895268547164,3.0256943589317427
6112,2025013002020400,2.997,3.054266939150058,D,3.0784172946083173,3.0262873965370285
6113,2025013001930000,2.986,2.973345136150807,D,2.982758607372731,2.960809792980641
6114,2025013001928900,2.986,2.961817979320973,S,2.9844461150021253,2.961817979320973
6115,2025013001928300,3.261,3.3017880188589475,D,3.3270378624563595,3.2859621941213986
6116,2025013001928000,3.261,3.296476281798401,S,3.3257079254751587,3.296476281798401
6117,2025013001925400,3.444,3.4363718479179575,D,3.4537693851494025,3.4216284244560433
6118,2025013001927500,3.444,3.4136340206169318,S,3.4390717380546763,3.4136340206169318
6119,2025013001924500,3.85,3.803464772435364,S,3.8688531467639775,3.803464772435364
6120,2025013001921700,2.987,2.8882250862399106,S,2.930964382199383,2.8882250862399106
6121,2025013001921600,2.987,2.9169689731875423,D,2.933320396451092,2.906039979962445
6122,2025013001920700,3.6180000000000003,3.598226967362773,D,3.6387310414594527,3.556067085770976
6123,2025013001941600,3.6180000000000003,3.542989235429179,S,3.612715263871562,3.542989235429179
6124,2025013001921000,3.7490000000000006,3.7113601239241274,S,3.7472495587385803,3.7113601239241274
6125,2025013001921100,3.78,3.7658608563460025,P,3.7658608563460025,3.7364620526350647
6126,2025013001987000,3.079,3.1131456162682833,D,3.1288353254548373,3.0971850284091293
6127,2025013001939600,4.141,4.163587465196483,S,4.181736130624644,4.163587465196483
6128,2025013001913700,4.141,4.163790345102183,D,4.167842755227916,4.155165204912059
6129,2025013001940400,3.0670000000000006,3.091373765682346,S,3.12050936958707,3.091373765682346
6130,2025013001909200,3.611,3.7073717638063695,P,3.7073717638063695,3.6678897234010956
6131,2025013001909700,3.583,3.519698118786838,S,3.5932733675050996,3.519698118786838
6132,2025013001904700,3.161,3.1705062519674683,S,3.20859002462677,3.1705062519674683
6133,2025013001904400,3.161,3.2140269028311157,D,3.2328607308035275,3.1819858776693724
6134,2025013001923200,3.295,3.2691851022009284,S,3.301514966702882,3.2691851022009284
6135,2025013001898200,3.1010000000000004,3.125153728640594,S,3.158575729048767,3.125153728640594
6136,2025013001901900,3.1010000000000004,3.146881104624786,D,3.1671834742193603,3.1289477955465697
6137,2025013001987900,3.305,3.300776860928956,D,3.309649865842286,3.2896983697180184
6138,2025013001895700,3.441,3.408224018936163,D,3.428832920913702,3.392601746444708
6139,2025013001893100,3.441,3.3927311219024716,S,3.423825081710821,3.3927311219024716
6140,2025013001894700,3.448,3.4452320911462255,S,3.4738357212121436,3.4452320911462255
6141,2025013001988500,3.639,3.569456188051981,D,3.588095180361551,3.552992641299051
6142,2025013001888300,3.639,3.5413155477931917,S,3.5713831442287387,3.5413155477931917
6143,2025013001905400,3.136,3.1843823109508276,D,3.2085849676967384,3.1604233990550754
6144,2025013001911000,3.136,3.1694611988902808,S,3.2069915114284275,3.1694611988902808
6145,2025013001910100,3.259,3.260465400185528,S,3.309261081185284,3.260465400185528
6146,2025013001987300,3.272,3.2988873171471984,D,3.3289394640588195,3.282772796120587
6147,2025013001911100,3.2320000000000007,3.2390946356407166,S,3.2989289061180114,3.2390946356407166
6148,2025013001949800,3.245,3.2485708872428893,D,3.273257614766693,3.231412779485321
6149,2025013001881600,3.622,3.4077403969797557,S,3.5066563363108103,3.4077403969797557
6150,2025013001929600,3.92,3.744122814453689,S,3.833872875488845,3.744122814453689
6151,2025013001873900,4.354,4.3359561284834855,S,4.376505822783184,4.3359561284834855
6152,2025013001874600,4.36,4.40278665388174,D,4.440072363262844,4.374035561328601
6153,2025013001985700,4.36,4.40278665388174,D,4.440072363262844,4.374035561328601
6154,2025013001860000,3.583,3.6011447100376586,S,3.6557208971714474,3.6011447100376586
6155,2025013001859800,3.61,3.645394587967346,P,3.645394587967346,3.5847224001621703
6156,2025013001906300,3.35,3.3305561528305754,D,3.345907524595712,3.3153855023483976
6157,2025013001905500,3.35,3.2862280163864837,S,3.320950249205087,3.2862280163864837
6158,2025013001948300,3.492,3.553970810294764,D,3.576965195060389,3.5308172000652718
6159,2025013001872400,3.478,3.5201048053509165,S,3.56074048650326,3.5201048053509165
6160,2025013001844700,3.5870000000000006,3.580566415222304,D,3.590760964782851,3.566767663391249
6161,2025013001852100,2.752,2.7586714552320655,S,2.773321952668589,2.7586714552320655
6162,2025013001855200,3.5870000000000006,3.5912815565186906,S,3.6017303556519913,3.5912815565186906
6163,2025013001883200,4.401,4.338541271242842,P,4.338541271242842,4.293163778338179
6164,2025013001883000,4.337,4.310938550982222,D,4.319941951784834,4.2866854114863715
6165,2025013001849700,4.087,4.072217592514201,S,4.1058393042451575,4.072217592514201
6166,2025013001840100,4.004,4.078970486752059,S,4.095236651531723,4.078970486752059
6167,2025013001833400,4.108,4.161761358984442,S,4.199862984426947,4.161761358984442
6168,2025013001865900,2.98,2.9445352901226447,P,2.9445352901226447,2.9044937099224497
6169,2025013001865700,2.88,2.840363164774834,D,2.8715701445264212,2.7957835730237353
6170,2025013001864900,2.88,2.867651391856133,P,2.867651391856133,2.8101063307446825
6171,2025013001866000,2.98,2.9097157634502815,D,2.9263562930828497,2.89155009877743
6172,2025013001820200,4.021,4.052227768081353,D,4.074140800613091,4.022160095351861
6173,2025013001821000,4.013,3.9754691163479547,S,4.030968422073053,3.9754691163479547
6174,2025013001846100,4.021,4.052227768081353,D,4.074140800613091,4.022160095351861
6175,2025013001845700,4.027,4.097954792159722,P,4.097954792159722,4.043346408981011
6176,2025013001820000,3.7120000000000006,3.774082495205426,D,3.7972744812894104,3.7623922791409727
6177,2025013001819300,3.7120000000000006,3.774082495205426,D,3.7972744812894104,3.7623922791409727
6178,2025013001820500,3.7120000000000006,3.7540704407620664,S,3.795883795254254,3.7540704407620664
6179,2025013001811500,3.928,3.970983108410069,P,3.970983108410069,4.040985092052647
6180,2025013001806800,3.359,3.2705544081163196,P,3.2705544081163196,3.2331157865953237
6181,2025013001806900,3.352,3.2462790861558704,D,3.265912493748644,3.207508582158068
6182,2025013001806600,4.0,3.2582327642036546,S,3.2816035832954515,3.2582327642036546
6183,2025013001770200,4.125,4.105947660684205,D,4.106550246953583,4.085876678704834
6184,2025013001805000,4.12,4.105947660684205,D,4.106550246953583,4.085876678704834
6185,2025013001798400,4.0,2.940029592695642,S,3.005222914996553,2.940029592695642
6186,2025013001797000,3.796,3.7815614690424026,P,3.7815614690424026,3.7408539952875195
6187,2025013001797300,3.789,3.7312814702631054,D,3.7391101445795116,3.7148683538080274
6188,2025013001788600,4.0,4.052548390473623,S,4.092438927735587,4.052548390473623
6189,2025013001788300,4.022,4.0638777552502345,D,4.097572632874747,4.022004109467764
6190,2025013001795900,4.0,4.0638777552502345,D,4.097572632874747,4.022004109467764
6191,2025013001778100,3.425,3.327433285081375,P,3.327433285081375,3.285579838120926
6192,2025013001765600,3.934,3.155975503053185,S,3.184540928925988,3.155975503053185
6193,2025013001767300,3.065,2.9532121654344667,P,2.9532121654344667,2.912748736341106
6194,2025013001761200,3.065,2.9380826296402085,D,2.9511236127210725,2.927464231450664
6195,2025013001754800,3.457,3.120873770535803,D,3.1700778339513307,3.0713525722630983
6196,2025013001754700,3.457,3.2719743869908813,P,3.2719743869908813,3.1759404514440064
6197,2025013001762400,3.174,3.087822304823275,S,3.1449453745864586,3.087822304823275
6198,2025013001750000,4.426,4.353182482011736,D,4.383736852891863,4.32562760759157
6199,2025013001749400,4.273,4.256145300157487,S,4.337078089006365,4.256145300157487
6200,2025013001749600,4.426,4.353182310350359,D,4.383737119920671,4.325627664812028
6201,2025013001753900,4.15,4.177258791244669,D,4.18224751881425,4.1687272398835855
6202,2025013001756400,4.154,4.177258791244669,D,4.18224751881425,4.1687272398835855
6203,2025013001730000,4.0,3.3195513201309605,S,3.3387330437256257,3.3195513201309605
6204,2025013001729400,3.478,3.5497727427918058,D,3.555642264886532,3.548630431695614
6205,2025013001744600,3.469,3.5497727427918058,D,3.555642264886532,3.548630431695614
6206,2025013001744900,3.406,3.4768573604065516,D,3.4900636516052823,3.462752784295712
6207,2025013001728100,3.414,3.4768573604065516,D,3.4900636516052823,3.462752784295712
6208,2025013001718600,4.3,4.314502070725305,S,4.332251113236291,4.314502070725305
6209,2025013001721300,3.948,3.9539155722301085,D,3.9651059866588194,3.936053328577765
6210,2025013001721600,3.948,3.960958876673468,S,3.9924189139049133,3.960958876673468
6211,2025013001715400,4.257,4.261172404656072,S,4.2951118234487975,4.261172404656072
6212,2025013001712600,3.739,3.5255550013564783,S,3.56272457227933,3.5255550013564783
6213,2025013001711300,3.171,3.0383429592023763,S,3.073744239724723,3.0383429592023763
6214,2025013001711800,3.171,3.0366369407545006,D,3.0673626124034796,3.0200616305242454
6215,2025013001735700,3.739,3.4990855036758144,D,3.501901169874545,3.4785110102676113
6216,2025013001736000,3.782,3.5528201685928065,P,3.5528201685928065,3.4789876948379237
6217,2025013001713500,3.106,3.1934210424429934,S,3.2351462774283446,3.1934210424429934
6218,2025013001745800,3.106,3.1835793905264893,D,3.207117445946411,3.16013565349646
6219,2025013001697800,4.0,3.923889509108925,S,4.047408262160683,3.923889509108925
6220,2025013001700900,4.07,4.047270399001503,D,4.0744286021265035,4.019266019729042
6221,2025013001697700,4.07,3.9673173960718158,P,3.9673173960718158,3.9464532908472063
6222,2025013001704200,2.9159999999999995,2.7845262708307326,D,2.815789317095381,2.7592731656671585
6223,2025013001708900,2.888,2.8023986425043166,S,2.8600757207513867,2.8023986425043166
6224,2025013001694400,3.6629999999999994,3.558977023609253,D,3.544131900318237,3.53909230376062
6225,2025013001694300,3.6629999999999994,3.5858053317147216,P,3.5858053317147216,3.517101871021362
6226,2025013001698100,2.815,2.7734830516219025,S,2.8189404719710236,2.7734830516219025
6227,2025013001689600,2.843,2.842572216355789,D,2.872210773789871,2.822712368333328
6228,2025013001688400,4.168,4.178734027168878,D,4.18583487632049,4.15976906897796
6229,2025013001704300,4.16,4.178734027168878,D,4.18583487632049,4.15976906897796
6230,2025013001693900,4.138,4.178734008095392,D,4.185834552071222,4.15976906897796
6231,2025013001693400,4.085,4.088852893135675,S,4.111265116951593,4.088852893135675
6232,2025013001707400,2.73,2.6877768578931747,D,2.717618910352891,2.674708696882432
6233,2025013001690000,2.73,2.66044554380626,S,2.691546885053819,2.66044554380626
6234,2025013001683500,3.43,3.447981935294875,D,3.468379884513625,3.4261688096845235
6235,2025013001691200,4.001,3.963035204776087,D,3.967324259646692,3.948118555911341
6236,2025013001696000,2.731,2.6270194841220746,S,2.674880240042485,2.6270194841220746
6237,2025013001666800,4.001,3.930258753665247,S,3.9349383190949343,3.930258753665247
6238,2025013001696300,4.009,3.9698169354279425,P,3.9698169354279425,3.960177958377161
6239,2025013001695100,2.731,2.6076701761081584,D,2.640999968130864,2.580289881308354
6240,2025013001695200,2.838,2.841343213603936,D,2.8622880545119864,2.824468676135979
6241,2025013001685100,2.798,2.811845423267327,S,2.8563120618323903,2.811845423267327
6242,2025013001666600,2.85,2.892601410605784,S,2.9360047994636256,2.892601410605784
6243,2025013001660300,2.85,2.9180157671951013,D,2.936858841040011,2.9016105000756935
6244,2025013001659500,2.731,2.7449084697938537,S,2.7707729564881896,2.7449084697938537
6245,2025013001655200,4.257,4.267086005577704,S,4.314994659790655,4.267086005577704
6246,2025013001791000,4.15,4.163585799779078,P,4.163585799779078,4.154951671208521
6247,2025013001667100,4.165,4.15246598513929,P,4.15246598513929,4.106571839173714
6248,2025013001652300,4.0,3.3169868517471714,S,3.3388035512520235,3.3169868517471714
6249,2025013001661400,4.066,4.049342981740506,D,4.052161604329617,4.040526226922543
6250,2025013001652400,4.066,4.049342981740506,D,4.052161604329617,4.040526226922543
6251,2025013001651500,3.617,3.590405164626503,S,3.6730832346948628,3.590405164626503
6252,2025013001651800,3.617,3.5519083842309955,D,3.582612958815956,3.530551649001503
6253,2025013001659200,4.165,4.15246598513929,P,4.15246598513929,4.10657206805555
6254,2025013001651700,2.75,2.7688414355413498,S,2.838805214990813,2.7688414355413498
6255,2025013001654700,3.369,3.298443586202535,P,3.298443586202535,3.266061574788961
6256,2025013001654800,3.369,3.2377158659419147,D,3.2572180384120077,3.2266734236201375
6257,2025013001650200,3.106,3.005115206320561,S,3.0548042512729534,3.005115206320561
6258,2025013001649900,3.106,3.0262661195590863,D,3.061633894522465,3.0057371450260053
